iter	RMSE
155	0.111482966
156	0.1114020942
157	0.1112743927
158	0.1112096464
159	0.1111447277
160	0.1110030755
161	0.1109982864
162	0.11055934
163	0.1104835306
164	0.1104179654
165	0.1103590071
166	0.1100646628
167	0.1100670727
168	0.1100175593
169	0.1099749779
170	0.1096752544
171	0.1096745251
172	0.1096291866
173	0.1094901265
174	0.1094944776
175	0.1093456142
176	0.1091681855
177	0.1091453786
178	0.1091416869
179	0.1090686252
180	0.1088609074
181	0.1087594043
182	0.1087480673
183	0.1087288494
184	0.1087293327
185	0.1087057568
186	0.1086860729
187	0.108505078
188	0.1085071232
189	0.1083177964
190	0.1083044905
191	0.1082013229
192	0.1082657408
193	0.1081332008
194	0.1080974509
195	0.1081744064
196	0.108012344
197	0.1078754503
198	0.1077503623
199	0.1077494383
200	0.1076780488
201	0.10757325
202	0.107530616
203	0.1074605006
204	0.1074214198
205	0.1073592746
206	0.1072119797
207	0.107212407
208	0.1072211263
209	0.1072530867
210	0.1070063299
211	0.1070142451
212	0.1070182832
213	0.1069908177
214	0.1070329693
215	0.1069285457
216	0.106858398
217	0.1067250364
218	0.1066092459
219	0.1066100746
220	0.1064984872
221	0.1063888967
222	0.1063110675
223	0.1062776668
224	0.106276381
225	0.1061771402
226	0.1061746807
227	0.1061399734
228	0.1061191142
229	0.106087242
230	0.1060957716
231	0.1060973222
232	0.1059206897
233	0.1058390338
234	0.1057766503
235	0.1057767758
236	0.1056608155
237	0.1055696745
238	0.1054649236
239	0.1053920531
240	0.1052719647
241	0.1052071438
242	0.1051438577
243	0.1051443948
244	0.1050868417
245	0.1050730097
246	0.1049690996
247	0.1048490407
248	0.1048791842
249	0.104869128
250	0.1047496367
251	0.1046303042
252	0.1045156343
253	0.1045569809
254	0.104522264
255	0.1043248044
256	0.1042807114
257	0.1042109451
258	0.1041291343
259	0.1040866235
260	0.1042037326
261	0.1040186574
262	0.1039225416
263	0.1039226656
264	0.1037559352
265	0.1036744629
266	0.1036564407
267	0.1036126508
268	0.1035273767
269	0.1034801236
270	0.1034042647
271	0.1033004477
272	0.1032269306
273	0.103165924
274	0.1031803062
275	0.1031826237
276	0.1031839685
277	0.103100389
278	0.1028598585
279	0.1027688269
280	0.1027723952
281	0.1027217013
282	0.1027102804
283	0.1026779546
284	0.1024897172
285	0.1024847437
286	0.1024197307
287	0.1023477711
288	0.1023210905
289	0.1022971452
290	0.1022131184
291	0.1021713124
292	0.1020926732
293	0.1020505644
294	0.1020516626
295	0.1020085121
296	0.1019614547
297	0.101910173
298	0.1018789768
299	0.1017944287
300	0.101684624
301	0.1016171763
302	0.1016253863
303	0.1015939513
304	0.101533173
305	0.1015712752
306	0.101572665
307	0.1015051041
308	0.1014714208
309	0.1013689211
310	0.1013293338
311	0.1013251995
312	0.1012813278
313	0.1012612502
314	0.1012807909
315	0.101253695
316	0.1013289538
317	0.1013425569
318	0.1012706479
319	0.1012336041
320	0.1011799812
321	0.1012038539
322	0.1012068097
323	0.1012011704
324	0.1011990639
325	0.1011488453
326	0.1011529881
327	0.10110301
328	0.1010787404
329	0.1009997392
330	0.1010239053
331	0.1009540464
332	0.1009245007
333	0.1008385334
334	0.1009125441
335	0.1008055756
336	0.1007929906
337	0.1007786677
338	0.1006193862
339	0.1006574334
340	0.1006774725
341	0.1006181805
342	0.1007600675
343	0.1007819752
344	0.1007450117
345	0.1007296869
346	0.1005281086
347	0.1005669738
348	0.1005621985
349	0.1005352905
350	0.1004450135
351	0.1004432126
352	0.1004500873
353	0.1004051101
354	0.1003601064
355	0.1003788024
356	0.1003677525
357	0.1003283808
358	0.1003004395
359	0.1003032784
360	0.100347656
361	0.1003212268
362	0.1002330278
363	0.1002573113
364	0.1001723979
365	0.1001522897
366	0.1001069501
367	0.1001003189
368	0.1000789648
369	0.1001372046
370	0.1000979345
371	0.1001056024
372	0.1002033155
373	0.1001995602
374	0.100140878
375	0.1001425302
376	0.1001586997
377	0.1001640674
378	0.1001824882
379	0.1000786225
380	0.09999781354
381	0.1000149963
382	0.09998955838
383	0.09998597163
384	0.09986850461
385	0.09982731729
386	0.09982563039
387	0.09982358294
388	0.09973200087
389	0.09973354122
390	0.09967799158
391	0.09969182853
392	0.09964991742
393	0.09969806199
394	0.09966771379
395	0.09970146822
396	0.09969882624
397	0.09969983658
398	0.0996998138
399	0.09965162763
400	0.09973051153
401	0.099760091
402	0.09970266916
403	0.09971015004
404	0.09975209521
405	0.09976835939
406	0.09977459884
407	0.09979900824
408	0.09978382326
409	0.09978352287
410	0.09976681868
411	0.09958076075
412	0.09955979821
413	0.09951123639
414	0.09952728137
415	0.09947675781
416	0.09948028661
417	0.09952402499
418	0.09948635405
419	0.0994460151
420	0.09946710807
421	0.09939781048
422	0.09941243256
423	0.0993767474
424	0.09933829819
425	0.09926924471
426	0.09932725167
427	0.09935062221
428	0.09934329056
429	0.09933798588
430	0.09933893731
431	0.09927836528
432	0.09924550808
433	0.09926634767
434	0.09928726862
435	0.09924806879
436	0.09925769432
437	0.09924196624
438	0.09916306684
439	0.09907622031
440	0.09902377191
441	0.0990294331
442	0.09883988868
443	0.09880944185
444	0.0988170286
445	0.09881503311
446	0.09879515311
447	0.09867008537
448	0.09862790666
449	0.09862069809
450	0.09868311463
451	0.09863199717
452	0.09868308502
453	0.09875167404
454	0.09872868003
455	0.09875300982
456	0.09872248036
457	0.09869850533
458	0.09870004507
459	0.09870678104
460	0.09868505125
461	0.09869067371
462	0.09860679369
463	0.09858829218
464	0.09866245038
465	0.0986816371
466	0.09872086359
467	0.09868452363
468	0.09869333704
469	0.09871816706
470	0.09878165482
471	0.0987545775
472	0.09871892924
473	0.09868678931
474	0.09876133383
475	0.09874748034
476	0.09876604133
477	0.09878448
478	0.09878493966
479	0.09880778235
480	0.09875694202
481	0.0987548316
482	0.09870328317
483	0.09873353322
484	0.09875408375
485	0.09874152325
486	0.09854073654
487	0.09849249575
488	0.09846987255
489	0.09846590236
490	0.09842680256
491	0.09840039197
492	0.09841834878
493	0.09838746074
494	0.09833868174
495	0.09834076037
496	0.09831627777
497	0.09814949727
498	0.098159926
499	0.09815458759
500	0.09818246592
501	0.09822338628
502	0.09822683276
503	0.09823881925
504	0.09820478413
505	0.09820528935
506	0.09821844323
507	0.09826501154
508	0.0982735815
509	0.09827179689
510	0.09824640996
511	0.09826432973
512	0.09823527316
513	0.09819961598
514	0.09820028885
515	0.09814666956
516	0.09815487448
517	0.09813498056
518	0.09815128023
519	0.09815116192
520	0.09816448434
521	0.09811868743
522	0.0981183199
523	0.09810183151
524	0.09807909896
525	0.09808386588
526	0.09809025367
527	0.09802037257
528	0.09803411372
529	0.09802463649
530	0.09796651408
531	0.09795389529
532	0.09791361179
533	0.09792830626
534	0.09794719569
535	0.09794990994
536	0.0978914186
537	0.09779185688
538	0.09780611429
539	0.09777602081
540	0.09780423004
541	0.09773194823
542	0.09772801676
543	0.09776939553
544	0.09782403916
545	0.09779832708
546	0.09785114817
547	0.09784708799
548	0.09788411987
549	0.09786749782
550	0.09787512582
551	0.09789890339
552	0.09785893652
553	0.09787775563
554	0.09789593257
555	0.09789951396
556	0.09793993811
557	0.09793618692
558	0.09793845229
559	0.09800235578
560	0.09804072625
561	0.0980497299
562	0.09801838035
563	0.09797641614
564	0.09798786293
565	0.09796186564
566	0.0980832454
567	0.09808675558
568	0.09811144056
569	0.09808710863
570	0.09810704929
571	0.09807156103
572	0.09806285284
573	0.09804889052
574	0.09805873333
575	0.09806142876
576	0.09807189565
577	0.09803696764
578	0.09805349139
579	0.09803428468
580	0.09804175555
581	0.09806489791
582	0.09800092566
583	0.09801286553
584	0.0980203436
585	0.09801281143
586	0.09804299042
587	0.09810391947
588	0.09811371554
589	0.09812862557
590	0.09809831152
591	0.09810961013
592	0.09815471124
593	0.09818285052
594	0.098159604
595	0.09814767295
596	0.09818898935
597	0.0981740183
598	0.09819495542
599	0.09821984348
600	0.09821288975
601	0.0981719
602	0.09814244463
603	0.09813643749
604	0.09813661293
605	0.09810873319
606	0.09814094449
607	0.098138793
608	0.09812841852
609	0.09807736072
610	0.09807610127
611	0.09801080191
612	0.09797077581
613	0.09798805047
614	0.09798919773
615	0.09797497752
616	0.09799388299
617	0.09798192121
618	0.09794638089
619	0.09787869167
620	0.09783482829
621	0.09788994074
622	0.09787954575
623	0.09787834759
624	0.09789987396
625	0.09787687896
626	0.09787919149
627	0.0978600891
628	0.09784409743
629	0.0978108944
630	0.09784338105
631	0.09783697548
632	0.0978508303
633	0.09783239445
634	0.09784329284
635	0.09783296014
636	0.09785547736
637	0.0979001526
638	0.09785548565
639	0.09787068074
640	0.09790083357
641	0.09790180327
642	0.09789286627
643	0.097923862
644	0.09801884898
645	0.09797970183
646	0.097952041
647	0.09793465825
648	0.09785360832
649	0.09781702643
650	0.09780101223
651	0.09780629177
652	0.09782857923
653	0.09782112042
654	0.09775027436
655	0.09777877291
656	0.09777913808
657	0.09777509498
658	0.09771477202
659	0.097728989
660	0.09771916381
661	0.09773629639
662	0.09778844826
663	0.09779540675
664	0.09780707267
665	0.09778346088
666	0.0977371835
667	0.097744074
668	0.09771628771
669	0.09772364459
670	0.09771042137
671	0.0977145877
672	0.09769093075
673	0.09771945826
674	0.09772025645
675	0.09770511825
676	0.0976835979
677	0.09774243926
678	0.09775310766
679	0.09772454102
680	0.09773378941
681	0.09774198973
682	0.09775144537
683	0.09775250094
684	0.09777685229
685	0.09777424625
686	0.09770912583
687	0.09769708502
688	0.09770040964
689	0.09767641719
690	0.09763356929
691	0.09761808733
692	0.09752637009
693	0.09748783001
694	0.09742857367
695	0.09742943447
696	0.0973346608
697	0.0973454215
698	0.0972872109
699	0.0972737556
700	0.09729578496
701	0.09725789158
702	0.09729646257
703	0.09728400194
704	0.09725327527
705	0.09723780563
706	0.09723385269
707	0.09720002021
708	0.09720749591
709	0.09722845881
710	0.0971967707
711	0.09721355924
712	0.09727399856
713	0.09727015056
714	0.09728054316
715	0.09729675037
716	0.09723675995
717	0.09724392242
718	0.09724927512
719	0.09722573905
720	0.09722115262
721	0.09721287424
722	0.09718025519
723	0.09713033379
724	0.09716141712
725	0.09719358752
726	0.09722158993
727	0.0971675845
728	0.09718180797
729	0.09716746578
730	0.09717639875
731	0.09716097801
732	0.09718559959
733	0.0972169374
734	0.09714427306
735	0.0971688965
736	0.09716083593
737	0.0971570746
738	0.09714525829
739	0.0971277867
740	0.09715830381
741	0.09715867706
742	0.09714906647
743	0.09714007895
744	0.09718137587
745	0.09720320826
746	0.09719997315
747	0.09724117818
748	0.09726439963
749	0.09727802465
750	0.09730897739
751	0.09730757615
752	0.09731779185
753	0.09735616802
754	0.09733613272
755	0.09732772968
756	0.09732584657
757	0.09736478624
758	0.09732642518
759	0.09732452755
760	0.09732871989
761	0.09733432085
762	0.09735760927
763	0.09744632733
764	0.09744111845
765	0.09744226091
766	0.09746985706
767	0.09744915694
768	0.09745916556
769	0.09743419295
770	0.09743817915
771	0.09744809371
772	0.09745765367
773	0.09742698922
774	0.09742624073
775	0.09742266379
776	0.0974256017
777	0.09744104728
778	0.09743971844
779	0.09746465137
780	0.09747410733
781	0.09749338862
782	0.09748125624
783	0.09746337371
784	0.09746953397
785	0.09745247789
786	0.09745666142
787	0.09745445814
788	0.09746366048
789	0.0974793969
790	0.09748226327
791	0.0974834206
792	0.09747762189
793	0.09748163246
794	0.09756371828
795	0.09758130928
796	0.0975542725
797	0.09753518401
798	0.09755940546
799	0.09755316282
800	0.09753929781
801	0.09761711909
802	0.09764044851
803	0.09760934118
804	0.09758818945
805	0.09763545857
806	0.09764000467
807	0.09763336291
808	0.09763206036
809	0.09765049759
810	0.09762689382
811	0.09762499931
812	0.09761218834
813	0.09760603163
814	0.09760411418
815	0.0975996481
816	0.09759589905
817	0.09758560746
818	0.09760132019
819	0.09759862365
820	0.09767516327
821	0.09768175153
822	0.09767933033
823	0.09766625956
824	0.09768690691
825	0.09769688525
826	0.09768733086
827	0.09767964864
828	0.09767116582
829	0.09766968268
830	0.09765451866
831	0.09766361748
832	0.09767497423
833	0.09763228261
834	0.09765119215
835	0.09765877654
836	0.09766413191
837	0.09767606111
838	0.09771778554
839	0.09774182747
840	0.09772189951
841	0.09772890026
842	0.09774954526
843	0.09776111863
844	0.09775365692
845	0.09774724265
846	0.09774621548
847	0.09771426496
848	0.09771344314
849	0.09771692161
850	0.09771305003
851	0.09768811099
852	0.09766579703
853	0.09766360831
854	0.09765611626
855	0.09770027631
856	0.09771362917
857	0.09771823238
858	0.09772636791
859	0.09774440494
860	0.09772969945
861	0.09773372918
862	0.09771480554
863	0.09771663466
864	0.09769804564
865	0.09768623232
866	0.09768893061
867	0.0977025083
868	0.09767759147
869	0.09766168341
870	0.09766590899
871	0.09771511341
872	0.09771542643
873	0.09770174099
874	0.09766651351
875	0.09767083921
876	0.0977275319
877	0.09772671233
878	0.09773483083
879	0.09779595454
880	0.09780781226
881	0.09779618084
882	0.09780870005
883	0.09782269619
884	0.09786573647
885	0.09787622035
886	0.09788194492
887	0.09784513829
888	0.09785245984
889	0.09785573635
890	0.09785491304
891	0.09784847081
892	0.09785317755
893	0.09783425533
894	0.09784546497
895	0.09784201404
896	0.09784208173
897	0.09777040044
898	0.09775802094
899	0.09775881911
900	0.09776412604
901	0.09776533369
902	0.09774757511
903	0.09774516039
904	0.097724826
905	0.09772870693
906	0.09773722448
907	0.09773355267
908	0.09772731874
909	0.09773247495
910	0.09773905828
911	0.09773485447
912	0.09775902367
913	0.09777345011
914	0.09779046899
915	0.09777399816
916	0.09779065262
917	0.09776577191
918	0.09776102905
919	0.09776014762
920	0.09774812834
921	0.09775851542
922	0.09775336744
923	0.09776403848
924	0.09776194373
925	0.09776214289
926	0.09776035866
927	0.09776784741
928	0.09777122106
929	0.09778928242
930	0.09778134596
931	0.09779946046
932	0.09780105895
933	0.09780124177
934	0.09779893025
935	0.09776789756
936	0.09777811534
937	0.0977921038
938	0.09781675463
939	0.09778397044
940	0.0977883296
941	0.09780018048
942	0.09776807196
943	0.09775068493
944	0.09774880077
945	0.0977904902
946	0.09779794058
947	0.09779694497
948	0.09779164258
949	0.09780869433
950	0.09782065168
951	0.09780354496
952	0.0978183419
953	0.0978216378
954	0.09782134476
955	0.09782312916
956	0.09783309612
957	0.09782672755
958	0.09783422844
959	0.09783000284
960	0.0978243954
961	0.09784820237
962	0.09784840758
963	0.09786643907
964	0.09787513869
965	0.09787563429
966	0.09790403022
967	0.09788397064
968	0.09788726447
969	0.09784240529
970	0.0978397914
971	0.09783490046
972	0.09782573353
973	0.09781145173
974	0.09782372871
975	0.09782965754
976	0.09783274574
977	0.09782308949
978	0.09782019486
979	0.09782936945
980	0.09781689842
981	0.09783105606
982	0.09781808291
983	0.09781587323
984	0.09780100493
985	0.09772182776
986	0.09768410331
987	0.09767467474
988	0.09765389239
989	0.09766056342
990	0.09766186187
991	0.09765740745
992	0.0976739944
993	0.09770667246
994	0.09769704633
995	0.09770468956
996	0.09770258591
997	0.09770372763
998	0.09770372787
999	0.09773212712
